generation,Maximum fitness
0,54
1,65
2,97
3,121
4,121
5,130
6,125
7,135
8,140
9,144
10,162
11,163
12,178
13,201
14,209
15,269
16,265
17,294
18,293
19,303
20,303
21,307
22,318
23,318
24,318
25,326
26,327
27,345
28,344
29,344
30,348
31,347
32,358
33,358
34,358
35,368
36,363
37,371
38,371
39,373
40,380
41,380
42,382
43,382
44,390
45,390
46,390
47,390
48,390
49,448
50,448
51,454
52,457
53,457
54,460
55,462
56,464
57,462
58,498
59,498
60,498
61,516
62,544
63,548
64,520
65,549
66,549
67,549
68,549
69,551
70,552
71,552
72,552
73,552
74,552
75,553
76,555
77,555
78,563
79,563
80,563
81,563
82,569
83,569
84,569
85,569
86,569
87,580
88,580
89,580
90,580
91,584
92,584
93,584
94,585
95,585
96,586
97,586
98,587
99,589
100,595
101,595
102,595
103,597
104,597
105,637
106,638
107,638
108,647
109,647
110,647
111,647
112,652
113,652
114,654
115,659
116,659
117,660
118,664
119,664
120,664
121,671
122,678
123,677
124,677
125,680
126,683
127,689
128,689
129,694
130,694
131,701
132,703
133,703
134,703
135,712
136,712
137,713
138,713
139,705
140,705
141,706
142,706
143,706
144,706
145,706
146,707
147,709
148,709
149,709
150,710
151,710
152,711
153,712
154,713
155,715
156,715
157,715
158,716
159,716
160,718
161,719
162,720
163,720
164,721
165,721
166,722
167,722
168,725
169,733
170,731
171,730
172,734
173,738
174,738
175,738
176,738
177,757
178,757
179,757
180,757
181,757
182,760
183,758
184,761
185,762
186,762
187,762
188,762
189,765
190,766
191,768
192,772
193,778
194,777
195,778
196,780
197,781
198,781
199,788
200,788
201,790
202,789
203,794
204,794
205,799
206,801
207,803
208,803
209,804
210,808
211,816
212,816
213,816
214,817
215,824
216,824
217,824
218,824
219,827
220,837
221,837
222,837
223,839
224,841
225,838
226,843
227,845
228,845
229,848
230,848
231,848
232,848
233,851
234,848
235,859
236,874
237,874
238,874
239,879
240,879
241,883
242,883
243,883
244,883
245,883
246,890
247,892
248,892
249,892
250,892
251,894
252,896
253,896
254,896
255,897
256,894
257,896
258,898
259,898
260,898
261,898
262,899
263,898
264,898
265,903
266,898
267,907
268,907
269,909
270,909
271,909
272,909
273,910
274,912
275,912
276,912
277,914
278,912
279,914
280,914
281,929
282,924
283,924
284,928
285,926
286,929
287,929
288,954
289,954
290,961
291,961
292,961
293,963
294,966
295,966
296,966
297,966
298,966
299,966
300,966
301,966
302,966
303,972
304,972
305,972
306,972
307,972
308,972
309,973
310,972
311,972
312,972
313,972
314,972
315,972
316,972
317,972
318,974
319,974
320,974
321,974
322,974
323,974
324,974
325,978
326,980
327,986
328,980
329,980
330,981
331,981
332,981
333,981
334,981
335,981
336,986
337,981
338,981
339,981
340,995
341,995
342,983
343,981
344,981
345,981
346,981
347,981
348,981
349,981
350,981
351,981
352,981
353,983
354,981
355,981
356,981
357,981
358,981
359,981
360,981
361,981
362,981
363,984
364,984
365,984
366,984
367,988
368,988
369,991
370,991
371,991
372,994
373,996
374,996
375,996
376,1009
377,1012
378,1003
379,998
380,998
381,1010
382,1010
383,1010
384,1010
385,1008
386,1003
387,1003
388,1006
389,1003
390,1007
391,1010
392,1012
393,1013
394,1015
395,1018
396,1018
397,1022
398,1025
399,1028
400,1028
401,1028
402,1031
403,1031
404,1034
405,1037
406,1037
407,1037
408,1037
409,1040
410,1043
411,1043
412,1046
413,1043
414,1046
415,1050
416,1050
417,1054
418,1054
419,1054
420,1054
421,1054
422,1059
423,1059
424,1059
425,1060
426,1059
427,1059
428,1059
429,1059
430,1059
431,1067
432,1067
433,1064
434,1064
435,1064
436,1064
437,1065
438,1069
439,1069
440,1069
441,1069
442,1073
443,1073
444,1095
445,1078
446,1082
447,1082
448,1082
449,1083
450,1083
451,1083
452,1083
453,1083
454,1092
455,1092
456,1092
457,1092
458,1094
459,1095
460,1100
461,1100
462,1101
463,1106
464,1106
465,1107
466,1112
467,1112
468,1113
469,1113
470,1113
471,1120
472,1121
473,1121
474,1121
475,1121
476,1121
477,1121
478,1121
479,1121
480,1121
481,1121
482,1124
483,1126
484,1126
485,1126
486,1126
487,1126
488,1129
489,1167
490,1167
491,1167
492,1167
493,1167
494,1170
495,1170
496,1178
497,1178
498,1179
499,1179
500,1179
501,1179
502,1179
503,1197
504,1181
505,1179
506,1179
507,1179
508,1179
509,1179
510,1179
511,1179
512,1179
513,1192
514,1199
515,1199
516,1199
517,1199
518,1199
519,1199
520,1201
521,1201
522,1206
523,1206
524,1206
525,1206
526,1222
527,1227
528,1227
529,1227
530,1227
531,1233
532,1233
533,1233
534,1233
535,1233
536,1240
537,1240
538,1240
539,1240
540,1240
541,1240
542,1240
543,1240
544,1240
545,1240
546,1243
547,1243
548,1243
549,1243
550,1243
551,1243
552,1243
553,1243
554,1254
555,1254
556,1254
557,1254
558,1258
559,1263
560,1263
561,1263
562,1267
563,1267
564,1267
565,1269
566,1271
567,1273
568,1269
569,1273
570,1273
571,1273
572,1275
573,1275
574,1275
575,1275
576,1275
577,1275
578,1275
579,1275
580,1276
581,1294
582,1294
583,1294
584,1294
585,1297
586,1297
587,1300
588,1300
589,1303
590,1304
591,1304
592,1304
593,1304
594,1304
595,1310
596,1310
597,1310
598,1310
599,1310
600,1310
601,1311
602,1312
603,1315
604,1312
605,1312
606,1312
607,1312
608,1312
609,1313
610,1316
611,1316
612,1316
613,1316
614,1316
615,1317
616,1317
617,1317
618,1317
619,1317
620,1318
621,1317
622,1318
623,1318
624,1318
625,1318
626,1319
627,1320
628,1319
629,1319
630,1319
631,1319
632,1320
633,1320
634,1320
635,1320
636,1321
637,1321
638,1321
639,1321
640,1321
641,1321
642,1321
643,1321
644,1321
645,1321
646,1321
647,1321
648,1321
649,1321
650,1321
651,1326
652,1321
653,1321
654,1321
655,1325
656,1345
657,1345
658,1349
659,1349
660,1345
661,1345
662,1349
663,1349
664,1349
665,1349
666,1349
667,1353
668,1353
669,1353
670,1353
671,1353
672,1353
673,1353
674,1353
675,1369
676,1373
677,1373
678,1373
679,1373
680,1373
681,1373
682,1373
683,1373
684,1379
685,1373
686,1379
687,1379
688,1379
